scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
cift-terimli-og-ticarethane__partial_advance_balance__late_10_days__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,8.477199999997538,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__partial_advance_balance__on_time__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,partial_advance_balance,Kısmi Avans + Kalan,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,10.427675000000818,PASS,,
cift-terimli-og-ticarethane__partial_advance_balance__overpay_carry__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,10.487475000003542,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__partial_advance_balance__overpay_refund__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,partial_advance_balance,Kısmi Avans + Kalan,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,11.130975000001854,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__partial_advance_balance__late_10_days__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,partial_advance_balance,Kısmi Avans + Kalan,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,11.597575000001598,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_single__on_time__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,11362.38791579784,1567.4713781067435,9794.916537691097,-49209.62917231118,27051.03216121153,-9794.916537691044,49209.62917231118,,468000,9360,9794.916537691097,-19154.916537691097,-0.04092930884122029,-159.62430448075915,0,0,-1.4551915228366852e-11,0,false,false,0,false,,211.06187500000124,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_carry__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,0,0,0,7735.56376708344,2854.3952663342434,4881.168500749197,-42349.08629169385,37694.63146473559,2034.8454992508387,42349.08629169385,2027-01-11,468000,9360,4881.168500749197,-14241.168500749201,-0.03042984722382308,-118.67640417291001,0,0,-4.411049303598702e-11,0,false,false,0,false,,212.2295749999994,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_refund__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,6916.01400000001,0,0,11305.13400826932,1632.0360345741294,9673.09797369519,-49105.640723455515,29915.18126369539,-9673.09797369508,49105.640723455515,,468000,9360,9673.09797369519,-19033.097973695185,-0.04066901276430595,-158.60914978079322,0,0,-1.4551915228366852e-11,-7.275957614183426e-12,false,false,0,false,,211.75817500000448,PASS,,
cift-terimli-og-ticarethane__card_single__late_10_days__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,25081.28226080954,0,25081.28226080954,-88266.57499295687,0,-25081.28226080938,88266.57499295687,,468000,9360,25081.28226080954,-19087.731180809544,-0.04078575038634518,-159.0644265067462,0,0,2.546585164964199e-11,-3.637978807091713e-12,false,false,0,false,,211.88267500000256,PASS,,
cift-terimli-og-ticarethane__card_single__on_time__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,11362.38791579784,1567.4713781067435,9794.916537691097,-49209.62917231118,27051.03216121153,-9794.916537691044,49209.62917231118,,468000,9360,9794.916537691097,-19154.916537691097,-0.04092930884122029,-159.62430448075915,0,0,-1.4551915228366852e-11,0,false,false,0,false,,235.27315000000272,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_carry__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,0,0,0,7735.56376708344,2854.3952663342434,4881.168500749197,-42349.08629169385,37694.63146473559,2034.8454992508387,42349.08629169385,2027-01-11,468000,9360,4881.168500749197,-14241.168500749201,-0.03042984722382308,-118.67640417291001,0,0,-4.411049303598702e-11,0,false,false,0,false,,235.92994999999974,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_refund__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,6916.01400000001,0,0,11305.13400826932,1632.0360345741294,9673.09797369519,-49105.640723455515,29915.18126369539,-9673.09797369508,49105.640723455515,,468000,9360,9673.09797369519,-19033.097973695185,-0.04066901276430595,-158.60914978079322,0,0,-1.4551915228366852e-11,-7.275957614183426e-12,false,false,0,false,,236.3556499999995,PASS,,
cift-terimli-og-ticarethane__card_single__late_10_days__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,25081.28226080954,0,25081.28226080954,-88266.57499295687,0,-25081.28226080938,88266.57499295687,,468000,9360,25081.28226080954,-19087.731180809544,-0.04078575038634518,-159.0644265067462,0,0,2.546585164964199e-11,-3.637978807091713e-12,false,false,0,false,,238.51014999999643,PASS,,
cift-terimli-og-ticarethane__card_single__on_time__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,580945.176,580945.176,0,580945.176,580945.176,0,0,0,0,7953.671541058551,1097.22996467471,6856.4415763838415,-34446.740420618,18935.722512847875,-6856.44157638395,34446.740420618,,327600,6552,6856.4415763838415,-13408.441576383842,-0.04092930884122052,-159.62430448076003,0,0,1.546140993013978e-11,0,false,false,0,false,,223.3488500000003,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_carry__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,585786.3858,585786.3858,0,585786.3858,585786.3858,4841.20980000007,0,0,0,5414.89463695844,1998.0766864339262,3416.817950524514,-29644.3604041857,26386.242025314667,1424.3918494753086,29644.3604041857,2027-01-11,327600,6552,3416.817950524514,-9968.817950524515,-0.030429847223823307,-118.67640417291089,0,0,6.366462912410498e-12,0,false,false,0,false,,226.04784999999356,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_refund__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,585786.3858,585786.3858,0,585786.3858,585786.3858,4841.20980000007,4841.209800000004,0,0,7913.593805788603,1142.4252242018783,6771.168581586725,-34373.94850641908,20940.626884586767,-6771.168581586834,34373.94850641908,,327600,6552,6771.168581586725,-13323.168581586724,-0.04066901276430624,-158.60914978079433,0,0,-2.091837814077735e-11,-1.8189894035458565e-12,false,false,0,false,,225.2800499999994,PASS,,
cift-terimli-og-ticarethane__card_single__late_10_days__self_30,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,140140.98000000004,0,327600,16380,484120.9799999999,96824.19600000004,0,580945.176,580945.176,580945.176,580945.176,0,580945.176,580945.176,0,0,0,0,17556.89758256668,0,17556.89758256668,-61786.602495069834,0,-17556.897582566588,61786.602495069834,,327600,6552,17556.89758256668,-13361.411826566691,-0.04078575038634521,-159.06442650674632,0,0,-1.4551915228366852e-11,5.4569682106375694e-12,false,false,0,false,,234.1825499999959,PASS,,
cift-terimli-og-ticarethane__card_single__on_time__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,14.280475000005026,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_carry__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,15.028775000004316,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_single__overpay_refund__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,15.044574999998076,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_single__late_10_days__self_100,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,13.033974999996644,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_single__on_time__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,16.727725000006103,PASS,,
cift-terimli-og-ticarethane__card_single__overpay_carry__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,16.0376250000063,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_single__overpay_refund__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,15.879524999998466,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_single__late_10_days__excess_120,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,12.919425000001866,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
cift-terimli-og-ticarethane__card_installment_upfront__on_time__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,11362.38791579784,1567.4713781067435,9794.916537691097,-49209.62917231118,27051.03216121153,-9794.916537691044,49209.62917231118,,468000,9360,9794.916537691097,-19154.916537691097,-0.04092930884122029,-159.62430448075915,0,0,-1.4551915228366852e-11,0,false,false,0,false,,238.06512499999553,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_carry__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,0,0,0,7735.56376708344,2854.3952663342434,4881.168500749197,-42349.08629169385,37694.63146473559,2034.8454992508387,42349.08629169385,2027-01-11,468000,9360,4881.168500749197,-14241.168500749201,-0.03042984722382308,-118.67640417291001,0,0,-4.411049303598702e-11,0,false,false,0,false,,237.3519249999972,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_refund__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,6916.01400000001,0,0,11305.13400826932,1632.0360345741294,9673.09797369519,-49105.640723455515,29915.18126369539,-9673.09797369508,49105.640723455515,,468000,9360,9673.09797369519,-19033.097973695185,-0.04066901276430595,-158.60914978079322,0,0,-1.4551915228366852e-11,-7.275957614183426e-12,false,false,0,false,,236.35102499999812,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__late_10_days__off,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,25081.28226080954,0,25081.28226080954,-88266.57499295687,0,-25081.28226080938,88266.57499295687,,468000,9360,25081.28226080954,-19087.731180809544,-0.04078575038634518,-159.0644265067462,0,0,2.546585164964199e-11,-3.637978807091713e-12,false,false,0,false,,241.54582500000288,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__on_time__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,11362.38791579784,1567.4713781067435,9794.916537691097,-49209.62917231118,27051.03216121153,-9794.916537691044,49209.62917231118,,468000,9360,9794.916537691097,-19154.916537691097,-0.04092930884122029,-159.62430448075915,0,0,-1.4551915228366852e-11,0,false,false,0,false,,251.92550000000483,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_carry__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,0,0,0,7735.56376708344,2854.3952663342434,4881.168500749197,-42349.08629169385,37694.63146473559,2034.8454992508387,42349.08629169385,2027-01-11,468000,9360,4881.168500749197,-14241.168500749201,-0.03042984722382308,-118.67640417291001,0,0,-4.411049303598702e-11,0,false,false,0,false,,256.29559999999765,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__overpay_refund__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,836837.6940000001,836837.6940000001,0,836837.6940000001,836837.6940000001,6916.014000000083,6916.01400000001,0,0,11305.13400826932,1632.0360345741294,9673.09797369519,-49105.640723455515,29915.18126369539,-9673.09797369508,49105.640723455515,,468000,9360,9673.09797369519,-19033.097973695185,-0.04066901276430595,-158.60914978079322,0,0,-1.4551915228366852e-11,-7.275957614183426e-12,false,false,0,false,,256.0058000000063,PASS,,
cift-terimli-og-ticarethane__card_installment_upfront__late_10_days__active_zero,cift-terimli-og-ticarethane,Çift Terimli OG · Ticarethane,Çift Terimli OG,OG,Çift Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,20,5,1668.345,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,200201.40000000005,0,468000,23400,691601.3999999999,138320.28,0,829921.68,829921.68,829921.68,829921.68,0,829921.68,829921.68,0,0,0,0,25081.28226080954,0,25081.28226080954,-88266.57499295687,0,-25081.28226080938,88266.57499295687,,468000,9360,25081.28226080954,-19087.731180809544,-0.04078575038634518,-159.0644265067462,0,0,2.546585164964199e-11,-3.637978807091713e-12,false,false,0,false,,254.32200000000012,PASS,,
